level_0,Unnamed: 0,index,cosine_accuracy@1,cosine_accuracy@3,cosine_accuracy@5,cosine_accuracy@10,cosine_precision@1,cosine_precision@3,cosine_precision@5,cosine_precision@10,cosine_recall@1,cosine_recall@3,cosine_recall@5,cosine_recall@10,cosine_ndcg@10,cosine_mrr@10,cosine_map@100,lang,document_repr,config,model
0,0,0,0.3204081632653061,0.4795918367346938,0.5408163265306123,0.6040816326530613,0.3204081632653061,0.1598639455782313,0.1081632653061224,0.0604081632653061,0.3204081632653061,0.4795918367346938,0.5408163265306123,0.6040816326530613,0.4585123641477259,0.4122335600907028,0.4192632947768006,en,text_en,baseline,all-mpnet-base-v2
1,1,0,0.0489795918367346,0.0857142857142857,0.1265306122448979,0.1775510204081632,0.0489795918367346,0.0285714285714285,0.0253061224489795,0.0177551020408163,0.0489795918367346,0.0857142857142857,0.1265306122448979,0.1775510204081632,0.1047321114073684,0.0824927113702624,0.088636007390241,fr,text_en,baseline,all-mpnet-base-v2
2,2,0,0.2938775510204082,0.4510204081632653,0.5122448979591837,0.5693877551020409,0.2938775510204082,0.1503401360544217,0.1024489795918367,0.056938775510204,0.2938775510204082,0.4510204081632653,0.5122448979591837,0.5693877551020409,0.4288905031373252,0.3840063168124392,0.3921637284878314,en,text_seq,baseline,all-mpnet-base-v2
3,3,0,0.0693877551020408,0.1265306122448979,0.1632653061224489,0.2040816326530612,0.0693877551020408,0.0421768707482993,0.0326530612244898,0.0204081632653061,0.0693877551020408,0.1265306122448979,0.1632653061224489,0.2040816326530612,0.1308028019894422,0.1081762228701004,0.115268749485048,fr,text_seq,baseline,all-mpnet-base-v2
4,4,0,0.2816326530612245,0.4571428571428571,0.5122448979591837,0.5836734693877551,0.2816326530612245,0.1523809523809524,0.1024489795918367,0.0583673469387755,0.2816326530612245,0.4571428571428571,0.5122448979591837,0.5836734693877551,0.4300470179409589,0.3809863945578232,0.3880568647749906,en,text_para,baseline,all-mpnet-base-v2
5,5,0,0.0653061224489796,0.1163265306122448,0.1612244897959183,0.2142857142857142,0.0653061224489796,0.0387755102040816,0.0322448979591836,0.0214285714285714,0.0653061224489796,0.1163265306122448,0.1612244897959183,0.2142857142857142,0.1301276422495758,0.1043286362163913,0.1112338686621483,fr,text_para,baseline,all-mpnet-base-v2
6,0,0,0.3918367346938775,0.5714285714285714,0.6183673469387755,0.7020408163265306,0.3918367346938775,0.1904761904761904,0.123673469387755,0.070204081632653,0.3918367346938775,0.5714285714285714,0.6183673469387755,0.7020408163265306,0.5435216511302468,0.4931899902818269,0.4981242731558649,en,text_en,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
7,1,0,0.1183673469387755,0.2183673469387755,0.2510204081632653,0.3346938775510204,0.1183673469387755,0.0727891156462584,0.050204081632653,0.033469387755102,0.1183673469387755,0.2183673469387755,0.2510204081632653,0.3346938775510204,0.2172754248702242,0.1809054097829607,0.1872601596969111,fr,text_en,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
8,2,0,0.3918367346938775,0.563265306122449,0.6285714285714286,0.6775510204081633,0.3918367346938775,0.1877551020408163,0.1257142857142857,0.0677551020408163,0.3918367346938775,0.563265306122449,0.6285714285714286,0.6775510204081633,0.5347666452878029,0.4888216715257532,0.4950526455670383,en,text_seq,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
9,3,0,0.2040816326530612,0.3387755102040816,0.3857142857142857,0.4673469387755102,0.2040816326530612,0.1129251700680272,0.0771428571428571,0.046734693877551,0.2040816326530612,0.3387755102040816,0.3857142857142857,0.4673469387755102,0.330044930523071,0.2870092322643343,0.2931791551428672,fr,text_seq,finetune-mnrl-sq512ms2048,all-mpnet-base-v2
